id,timestamp,src,dst,proto,length,info,is_fragmented,fragment_id,raw
140,2024-12-13 17:54:20,192.168.31.212,224.0.0.22,IGMP,54,Ether / IP / IGMPv3: 192.168.31.212 > 224.0.0.22 Version 3 Membership Report / IGMPv3mr,False,,
141,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::16,Unknown,90,Ether / fe80::d5c6:d23e:d550:eef7 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
142,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::16,Unknown,90,Ether / fe80::d5c6:d23e:d550:eef7 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
143,2024-12-13 17:54:20,192.168.31.212,224.0.0.22,IGMP,54,Ether / IP / IGMPv3: 192.168.31.212 > 224.0.0.22 Version 3 Membership Report / IGMPv3mr,False,,
144,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::16,Unknown,90,Ether / fe80::d5c6:d23e:d550:eef7 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
145,2024-12-13 17:54:20,192.168.31.212,224.0.0.22,IGMP,54,Ether / IP / IGMPv3: 192.168.31.212 > 224.0.0.22 Version 3 Membership Report / IGMPv3mr,False,,
146,2024-12-13 17:54:20,fe80::a6a9:30ff:fe7d:505c,ff02::1:ff43:ab7f,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address a4:a9:30:7d:50:5c,False,,
147,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::16,Unknown,90,Ether / fe80::d5c6:d23e:d550:eef7 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
148,2024-12-13 17:54:20,192.168.31.212,224.0.0.22,IGMP,54,Ether / IP / IGMPv3: 192.168.31.212 > 224.0.0.22 Version 3 Membership Report / IGMPv3mr,False,,
149,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::16,Unknown,90,Ether / fe80::d5c6:d23e:d550:eef7 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
150,2024-12-13 17:54:20,192.168.31.212,224.0.0.22,IGMP,54,Ether / IP / IGMPv3: 192.168.31.212 > 224.0.0.22 Version 3 Membership Report / IGMPv3mr,False,,
151,2024-12-13 17:54:20,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Unique name b'SILVERASH_YUKI' at 192.168.31.212,False,,
152,2024-12-13 17:54:20,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Group name b'WORKGROUP' at 192.168.31.212,False,,
153,2024-12-13 17:54:20,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Unique name b'SILVERASH_YUKI' at 192.168.31.212,False,,
154,2024-12-13 17:54:20,192.168.31.212,224.0.0.251,UDP,80,Ether / IP / UDP / mDNS Qry b'SilverAsh_yuki.local.',False,,
155,2024-12-13 17:54:20,192.168.31.212,224.0.0.251,UDP,202,Ether / IP / UDP / mDNS Ans 2403:d400:1230:7ff::ea9,False,,
156,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,100,Ether / IPv6 / UDP / mDNS Qry b'SilverAsh_yuki.local.',False,,
157,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,222,Ether / IPv6 / UDP / mDNS Ans 2403:d400:1230:7ff::ea9,False,,
158,2024-12-13 17:54:20,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,False,,
159,2024-12-13 17:54:20,0.0.0.0,192.168.31.212,ARP,42,Ether / ARP who has 192.168.31.212 says 0.0.0.0,False,,
160,2024-12-13 17:54:20,192.168.31.212,224.0.0.22,IGMP,62,Ether / IP / IGMPv3: 192.168.31.212 > 224.0.0.22 Version 3 Membership Report / IGMPv3mr,False,,
161,2024-12-13 17:54:20,fe80::d5c6:d23e:d550:eef7,ff02::16,Unknown,110,Ether / fe80::d5c6:d23e:d550:eef7 > ff02::16 (0) / IPv6ExtHdrHopByHop / ICMPv6MLReport2,False,,
162,2024-12-13 17:54:20,192.168.31.212,192.168.31.1,ARP,42,Ether / ARP who has 192.168.31.1 says 192.168.31.212,False,,
163,2024-12-13 17:54:20,192.168.31.147,224.0.0.251,UDP,111,Ether / IP / UDP / mDNS Ans b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
164,2024-12-13 17:54:21,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,131,Ether / IPv6 / UDP / mDNS Ans b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
165,2024-12-13 17:54:21,0.0.0.0,192.168.31.156,ARP,42,Ether / ARP who has 192.168.31.156 says 0.0.0.0,False,,
166,2024-12-13 17:54:21,192.168.31.156,192.168.31.156,ARP,42,Ether / ARP who has 192.168.31.156 says 192.168.31.156,False,,
167,2024-12-13 17:54:21,192.168.31.32,54.223.91.210,TCP,94,Ether / IP / TCP 192.168.31.32:64165 > 54.223.91.210:https PA / Raw,False,,1703030023000000000000009db7fae550e6a6d3b360dad98c52f027b237ec4ab2e3377e84313aa4
168,2024-12-13 17:54:21,54.223.91.210,192.168.31.32,TCP,54,Ether / IP / TCP 54.223.91.210:https > 192.168.31.32:64165 A,False,,
169,2024-12-13 17:54:21,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Unique name b'SILVERASH_YUKI' at 192.168.31.212,False,,
170,2024-12-13 17:54:21,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Group name b'WORKGROUP' at 192.168.31.212,False,,
171,2024-12-13 17:54:21,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Unique name b'SILVERASH_YUKI' at 192.168.31.212,False,,
172,2024-12-13 17:54:21,192.168.31.156,192.168.31.156,ARP,42,Ether / ARP who has 192.168.31.156 says 192.168.31.156,False,,
173,2024-12-13 17:54:21,192.168.31.212,224.0.0.251,UDP,92,Ether / IP / UDP / mDNS Qry b'SilverAsh_yuki._dosvc._tcp.local.',False,,
174,2024-12-13 17:54:21,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,112,Ether / IPv6 / UDP / mDNS Qry b'SilverAsh_yuki._dosvc._tcp.local.',False,,
175,2024-12-13 17:54:21,fe80::a6a9:30ff:fe7d:505c,ff02::1:ff43:ab7f,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address a4:a9:30:7d:50:5c,False,,
176,2024-12-13 17:54:21,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,False,,
177,2024-12-13 17:54:21,192.168.31.212,224.0.0.251,UDP,92,Ether / IP / UDP / mDNS Qry b'SilverAsh_yuki._dosvc._tcp.local.',False,,
178,2024-12-13 17:54:21,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,112,Ether / IPv6 / UDP / mDNS Qry b'SilverAsh_yuki._dosvc._tcp.local.',False,,
179,2024-12-13 17:54:21,192.168.31.212,224.0.0.251,UDP,92,Ether / IP / UDP / mDNS Qry b'SilverAsh_yuki._dosvc._tcp.local.',False,,
180,2024-12-13 17:54:21,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,112,Ether / IPv6 / UDP / mDNS Qry b'SilverAsh_yuki._dosvc._tcp.local.',False,,
181,2024-12-13 17:54:21,0.0.0.0,192.168.31.212,ARP,42,Ether / ARP who has 192.168.31.212 says 0.0.0.0,False,,
182,2024-12-13 17:54:21,192.168.31.156,192.168.31.156,ARP,42,Ether / ARP who has 192.168.31.156 says 192.168.31.156,False,,
183,2024-12-13 17:54:21,192.168.31.156,192.168.31.1,ARP,42,Ether / ARP who has 192.168.31.1 says 192.168.31.156,False,,
184,2024-12-13 17:54:22,192.168.31.212,224.0.0.251,UDP,168,Ether / IP / UDP / mDNS Ans,False,,
185,2024-12-13 17:54:22,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,188,Ether / IPv6 / UDP / mDNS Ans,False,,
186,2024-12-13 17:54:22,192.168.31.156,224.0.0.251,IGMP,46,Ether / IP / IGMP: 192.168.31.156 > 224.0.0.251 Version 2 - Membership Report 224.0.0.251,False,,
187,2024-12-13 17:54:22,192.168.31.156,192.168.31.1,ARP,42,Ether / ARP who has 192.168.31.1 says 192.168.31.156,False,,
188,2024-12-13 17:54:22,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Unique name b'SILVERASH_YUKI' at 192.168.31.212,False,,
189,2024-12-13 17:54:22,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Group name b'WORKGROUP' at 192.168.31.212,False,,
190,2024-12-13 17:54:22,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Unique name b'SILVERASH_YUKI' at 192.168.31.212,False,,
191,2024-12-13 17:54:22,192.168.31.156,224.0.0.251,UDP,100,Ether / IP / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
192,2024-12-13 17:54:22,fe80::4d0:76ce:1272:ef70,ff02::fb,UDP,120,Ether / IPv6 / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
193,2024-12-13 17:54:22,fe80::a6a9:30ff:fe7d:505c,ff02::1:ff43:ab7f,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address a4:a9:30:7d:50:5c,False,,
194,2024-12-13 17:54:22,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,False,,
195,2024-12-13 17:54:22,192.168.31.32,153.3.46.82,TCP,174,Ether / IP / TCP 192.168.31.32:64108 > 153.3.46.82:14000 PA / Raw,False,,000000780000000d00002077840000000005300000005d000000134865617274626561742e416c6976650000000400000042820118755f704a306c4646303672385464765741676c7758315977ba011d0a0f636c69656e745f636f6e6e5f736571120a31373334303735383839d001650000000800000004
196,2024-12-13 17:54:22,153.3.46.82,192.168.31.32,TCP,134,Ether / IP / TCP 153.3.46.82:14000 > 192.168.31.32:64108 PA / Raw,False,,000000500000000d0000000000053000000039002077840000000000000004000000134865617274626561742e416c69766500000004000000000000000aa80100c80102675c044d0000000800000004
197,2024-12-13 17:54:22,192.168.31.32,153.3.46.82,TCP,54,Ether / IP / TCP 192.168.31.32:64108 > 153.3.46.82:14000 A,False,,
198,2024-12-13 17:54:22,0.0.0.0,192.168.31.212,ARP,42,Ether / ARP who has 192.168.31.212 says 0.0.0.0,False,,
199,2024-12-13 17:54:22,192.168.31.147,224.0.0.251,UDP,111,Ether / IP / UDP / mDNS Ans b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
200,2024-12-13 17:54:22,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,131,Ether / IPv6 / UDP / mDNS Ans b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
201,2024-12-13 17:54:22,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Unique name b'SILVERASH_YUKI' at 192.168.31.212,False,,
202,2024-12-13 17:54:22,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Group name b'WORKGROUP' at 192.168.31.212,False,,
203,2024-12-13 17:54:22,192.168.31.212,192.168.31.255,UDP,110,Ether / IP / UDP / NBNSHeader / Register Unique name b'SILVERASH_YUKI' at 192.168.31.212,False,,
204,2024-12-13 17:54:22,192.168.31.212,224.0.0.251,UDP,168,Ether / IP / UDP / mDNS Ans,False,,
205,2024-12-13 17:54:23,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,188,Ether / IPv6 / UDP / mDNS Ans,False,,
206,2024-12-13 17:54:23,192.168.31.212,224.0.0.251,UDP,255,Ether / IP / UDP / mDNS Qry b'SilverAsh-yuki.local.',False,,
207,2024-12-13 17:54:23,192.168.31.150,224.0.0.2,IGMP,46,Ether / IP / IGMP: 192.168.31.150 > 224.0.0.2 Leave Group 224.0.0.251,False,,
208,2024-12-13 17:54:23,192.168.31.150,224.0.0.251,IGMP,46,Ether / IP / IGMP: 192.168.31.150 > 224.0.0.251 Version 2 - Membership Report 224.0.0.251,False,,
209,2024-12-13 17:54:23,192.168.31.156,224.0.0.251,UDP,100,Ether / IP / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
210,2024-12-13 17:54:23,fe80::4d0:76ce:1272:ef70,ff02::fb,UDP,120,Ether / IPv6 / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
211,2024-12-13 17:54:23,192.168.31.212,224.0.0.251,UDP,255,Ether / IP / UDP / mDNS Qry b'SilverAsh-yuki.local.',False,,
212,2024-12-13 17:54:23,192.168.31.150,224.0.0.251,UDP,100,Ether / IP / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
213,2024-12-13 17:54:23,fe80::c7a:d2d4:969f:19f6,ff02::fb,UDP,120,Ether / IPv6 / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
214,2024-12-13 17:54:23,192.168.31.32,2.0.0.255,UDP,82,Ether / IP / UDP 192.168.31.32:60411 > 2.0.0.255:1947 / Raw,False,,68746a7045536d396f44674533304e59426337444539554b7a745436775475446c61756542423041
215,2024-12-13 17:54:23,192.168.31.212,224.0.0.251,UDP,255,Ether / IP / UDP / mDNS Qry b'SilverAsh-yuki.local.',False,,
216,2024-12-13 17:54:23,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,False,,
217,2024-12-13 17:54:23,117.18.232.200,192.168.31.32,TCP,153,Ether / IP / TCP 117.18.232.200:https > 192.168.31.32:52281 PA / Raw,False,,1603030058020000540303cf21ad74e59a6111be1d8c021e65b891c2a211167abb8c5e079e09e2c8a8339c2033213822b0d9733f078b94fb4537b0c6cd54ae3de9defc2679a4ce8b7b3d2bb4130200000c002b00020304003300020017140303000101
218,2024-12-13 17:54:23,192.168.31.212,192.168.31.212,ARP,42,Ether / ARP who has 192.168.31.212 says 192.168.31.212,False,,
219,2024-12-13 17:54:24,192.168.31.212,224.0.0.251,UDP,628,Ether / IP / UDP / mDNS Ans b'SilverAsh-yuki.local.',False,,
220,2024-12-13 17:54:24,192.168.31.32,23.66.38.214,TCP,55,Ether / IP / TCP 192.168.31.32:52205 > 23.66.38.214:https A / Raw,False,,00
221,2024-12-13 17:54:24,23.66.38.214,192.168.31.32,TCP,66,Ether / IP / TCP 23.66.38.214:https > 192.168.31.32:52205 A,False,,
222,2024-12-13 17:54:24,fe80::a6a9:30ff:fe7d:505c,ff02::1:ff43:ab7f,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address a4:a9:30:7d:50:5c,False,,
223,2024-12-13 17:54:24,192.168.31.212,192.168.31.1,ARP,42,Ether / ARP who has 192.168.31.1 says 192.168.31.212,False,,
224,2024-12-13 17:54:24,fe80::d5c6:d23e:d550:eef7,ff02::1:ff7d:505c,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address c4:3d:1a:07:a3:9b,False,,
225,2024-12-13 17:54:24,192.168.31.150,224.0.0.251,UDP,100,Ether / IP / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
226,2024-12-13 17:54:24,fe80::c7a:d2d4:969f:19f6,ff02::fb,UDP,120,Ether / IPv6 / UDP / mDNS Qry b'_companion-link._tcp.local.',False,,
227,2024-12-13 17:54:24,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,False,,
228,2024-12-13 17:54:24,192.168.31.147,224.0.0.251,UDP,111,Ether / IP / UDP / mDNS Ans b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
229,2024-12-13 17:54:25,fe80::44a:1865:60d0:8b4c,ff02::fb,UDP,131,Ether / IPv6 / UDP / mDNS Ans b'\xe7\x8e\x8b\xe5\xb0\x8f\xe7\xac\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.',False,,
230,2024-12-13 17:54:25,192.168.31.212,224.0.0.251,UDP,628,Ether / IP / UDP / mDNS Ans b'SilverAsh-yuki.local.',False,,
231,2024-12-13 17:54:25,fe80::a6a9:30ff:fe7d:505c,ff02::1:ff43:ab7f,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address a4:a9:30:7d:50:5c,False,,
232,2024-12-13 17:54:25,192.168.31.212,224.0.0.251,UDP,82,Ether / IP / UDP / mDNS Qry b'_googlecast._tcp.local.',False,,
233,2024-12-13 17:54:25,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,102,Ether / IPv6 / UDP / mDNS Qry b'_googlecast._tcp.local.',False,,
234,2024-12-13 17:54:25,192.168.31.212,224.0.0.251,UDP,82,Ether / IP / UDP / mDNS Qry b'_googlecast._tcp.local.',False,,
235,2024-12-13 17:54:25,fe80::d5c6:d23e:d550:eef7,ff02::fb,UDP,102,Ether / IPv6 / UDP / mDNS Qry b'_googlecast._tcp.local.',False,,
236,2024-12-13 17:54:25,192.168.31.32,34.122.230.224,TCP,55,Ether / IP / TCP 192.168.31.32:64250 > 34.122.230.224:https A / Raw,False,,00
237,2024-12-13 17:54:25,192.168.31.1,192.168.31.123,ARP,42,Ether / ARP who has 192.168.31.123 says 192.168.31.1,False,,
238,2024-12-13 17:54:25,34.122.230.224,192.168.31.32,TCP,66,Ether / IP / TCP 34.122.230.224:https > 192.168.31.32:64250 A,False,,
239,2024-12-13 17:54:25,192.168.31.212,192.168.31.212,ARP,42,Ether / ARP who has 192.168.31.212 says 192.168.31.212,False,,
240,2024-12-13 17:54:26,fe80::a6a9:30ff:fe7d:505c,ff02::1:ff43:ab7f,ICMPv6,86,Ether / IPv6 / ICMPv6ND_NS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address a4:a9:30:7d:50:5c,False,,
241,2024-12-13 17:54:26,fe80::a6a9:30ff:fe7d:505c,ff02::1,ICMPv6,142,Ether / IPv6 / ICMPv6ND_RA / ICMPv6NDOptSrcLLAddr / ICMPv6NDOptMTU / ICMPv6NDOptPrefixInfo / ICMPv6 Neighbor Discovery Option - Recursive DNS Server Option fe80::a6a9:30ff:fe7d:505c,False,,
